video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
LNM1i-a9q_A.005,"[inaudible 00:00:16] and then I will do the voice over, then I'll do all the shots, so that's me talking it to the camera as well as the shots of the smartphone and all the different things that I'm talking about. Then the editing, the editing, the post-production is what takes the longest time. It takes a huge",0.5777777777777777,0.6699029126213591,0.5514018691588786,0.5494505494505494,0.7708333333333334,"The individual in the video appears to exhibit a dynamic and expressive demeanor, suggesting traits such as high extraversion and openness. Their animated hand gestures and direct engagement with the camera indicate a confident and communicative nature, likely reflecting a sociable and outgoing personality. The consistent eye contact and varied facial expressions, including raised eyebrows and open mouths, suggest enthusiasm and a willingness to share ideas, further supporting openness to new experiences. While the overall body posture remains relatively relaxed, the frequent movement of hands and slight shifts in head position convey energy and attentiveness, hinting at a lively and engaging presence. These visual cues collectively point towards someone who is likely approachable, expressive, and comfortable in social interactions.","The individual in the video appears to exhibit a dynamic and expressive demeanor, suggesting traits such as high extraversion and openness. The consistent eye contact and varied facial expressions, including raised eyebrows and open mouths, suggest enthusiasm. These visual cues collectively point towards someone who is likely approachable, expressive, and comfortable in social interactions."
n6JNJurop2U.005,"Personality is A1, I like you. So that is all these questions in four minutes. So that will be today's video. Next week will be a challenge of some sort, so if you would ...",0.5888888888888889,0.5242718446601942,0.5981308411214954,0.6923076923076923,0.5104166666666666,"The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their direct gaze and consistent eye contact indicate a level of confidence and openness, suggesting they may be comfortable sharing their thoughts. The use of hand gestures, such as pointing and making a peace sign, reflects a degree of extraversion, as these actions often convey enthusiasm and engagement. The relaxed posture and occasional slight head tilts suggest agreeableness, indicating a friendly and approachable demeanor. While there are no overt signs of high conscientiousness in terms of meticulousness or organization, the individual's clear communication style hints at a focus on clarity and expression. Overall, the combination of open body language, expressive gestures, and direct engagement suggests a personality that leans towards openness, extraversion, and agreeableness.","The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their direct gaze and consistent eye contact indicate a level of confidence and openness, suggesting they may be comfortable sharing their thoughts. The use of hand gestures, such as pointing and making a peace sign, reflects a degree of extraversion."
WER4ww680QQ.004,"Ewe. But yeah, some people been asking me if I still like One Direction. Yes. I'm still like in love with One Direction. Have you heard they're like...",0.5555555555555556,0.3980582524271845,0.4579439252336449,0.4285714285714285,0.3125,"The individual in the video displays expressive facial movements and gestures that suggest a lively and engaging personality. Their frequent eye movements and varied facial expressions, including smiling and raised eyebrows, indicate high levels of openness and extraversion, as they seem comfortable and animated while communicating. The use of hand gestures further emphasizes their expressiveness and enthusiasm, reinforcing the impression of someone who is outgoing and sociable. While the overall demeanor appears positive and friendly, there is a slight hint of variability in their expressions, which could suggest moderate neuroticism, as they show a range of emotions. The consistent engagement and direct gaze towards the camera convey confidence and agreeableness, suggesting a warm and approachable nature. Overall, the visual cues point towards a person who is open, extroverted, and agreeable, with a touch of emotional sensitivity.","The individual in the video displays expressive facial movements and gestures that suggest a lively and engaging personality. Their frequent eye movements and varied facial expressions indicate high levels of openness and extraversion. The consistent engagement and direct gaze towards the camera convey confidence and agreeableness, suggesting a warm and approachable nature."
c4XnKouozXU.002,"I am a makeup artist, I am an aesthetician, I am someone who is also extremely passionate about health and wellness, I'm extremely knowledgeable about health and wellness. I am also on a journey to becoming the expert of my own body, just as many of you are.",0.3222222222222222,0.5533980582524272,0.3644859813084112,0.5274725274725275,0.5729166666666666,"The individual in the video appears to exhibit a composed and approachable demeanor, suggesting traits of agreeableness and conscientiousness. Their posture is upright, indicating confidence and attentiveness, while their facial expressions, including direct eye contact and subtle smiles, convey openness and warmth. The consistent engagement with the camera suggests extraversion, as they seem comfortable and expressive in front of others. There are no significant signs of neuroticism, as their expressions remain steady and calm throughout the frames. Overall, the visual cues point towards a balanced and sociable personality.","The individual in the video appears to exhibit a composed and approachable demeanor, suggesting traits of agreeableness and conscientiousness. The consistent engagement with the camera suggests extraversion, as they seem comfortable and expressive in front of others. There are no significant signs of neuroticism, as their expressions remain steady and calm throughout the frames."
OEKg-Tvwcbk.002,"Sucks. When he agrees, yeah. It just sucks because it's been so hot out so I can't go for walks with both the girls. You know it's one thing to try to sneak away into the basement, which I have no motivation to do, but I need to get, I need to get -",0.4777777777777778,0.4174757281553398,0.3457943925233645,0.5164835164835165,0.46875,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They are seated and engaged in conversation, displaying moderate expressiveness through subtle facial movements such as slight shifts in eye direction and occasional smiles, suggesting a degree of agreeableness and openness. Their posture is relaxed but attentive, indicating a balance between conscientiousness and comfort. The individual's head movements are minimal, mostly involving slight tilts and turns, which could imply a thoughtful and focused demeanor. Overall, the person seems approachable and engaged, hinting at a blend of extraversion and agreeableness, while their calm and composed body language suggests a low level of neuroticism.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They are seated and engaged in conversation, displaying moderate expressiveness through subtle facial movements such as slight shifts in eye direction and occasional smiles. Their posture is relaxed but attentive, indicating a balance between conscientiousness and comfort."
PtA7yAu9-VE.003,"To this channel, so I hope you guys understand. Everybody's got, you know, shit that they deal with and so do I, so just sharing that with you, so. If anybody did order stuff and you watch my blogs, you kind of know what's going on. So let's skip forward-",0.7,0.5436893203883495,0.6448598130841123,0.5934065934065933,0.65625,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. Their animated hand gestures, including pointing and open palms, indicate a tendency towards communication and engagement, which are characteristic of someone who is outgoing and enthusiastic. The consistent eye contact and varied facial expressions, such as smiling and nodding, further reinforce a sense of approachability and agreeableness. While their body posture remains relatively stable, leaning slightly forward at times, it conveys attentiveness and interest. The overall demeanor suggests a balance between confidence and warmth, hinting at a personality that is both expressive and considerate. However, there are no clear signs of high conscientiousness or neuroticism based on the visible behaviors; the focus seems more on openness and extraversion.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest openness and extraversion. Their animated hand gestures, including pointing and open palms, indicate a tendency towards communication and engagement. While their body posture remains relatively stable, leaning slightly forward at times, it conveys attentiveness and interest."
TmpP2fXeVtk.004,"But I can't say I've kept count of how many times I put my finger in the oven. Sorry. What's the color of the ocean? The ocean is actually bright orange, and if you see it, it's blue, you're actually ...",0.5444444444444444,0.4466019417475728,0.5514018691588786,0.4945054945054945,0.46875,"The individual in the video appears to exhibit a mix of expressive and reserved behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, suggesting a degree of openness and engagement with the topic at hand. The slight shifts in head orientation indicate attentiveness and curiosity, hinting at a potentially open-minded personality. However, their overall posture remains relatively still, leaning slightly forward, which could suggest focus but also a more introverted demeanor. The occasional hand gesture near the face adds a layer of expressiveness, indicating a willingness to communicate actively. While the environment suggests a casual setting, the individual's consistent eye contact with the camera implies confidence and directness, possibly reflecting higher levels of extraversion. Overall, the combination of expressive gestures and focused attention may point towards someone who is both open and conscientious, balancing engagement with thoughtful consideration.","The individual in the video appears to exhibit a mix of expressive and reserved behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position. The combination of expressive gestures and focused attention may point towards someone who is both open and conscientious."
1uC-2TZqplE.002,"Because as again, [inaudible 00:00:02] for Scottish business, that's not healthy in the current environment and it's certainly not going to contribute towards growing the small and medium sized businesses in particular which make up 98% of all our business here in Scot-",0.6222222222222222,0.8058252427184466,0.4859813084112149,0.7802197802197802,0.7291666666666667,"The individual in the video appears to exhibit a composed and engaging demeanor, suggesting traits of conscientiousness and agreeableness. Their posture is upright yet relaxed, indicating confidence and attentiveness. Facial expressions are expressive, with subtle changes in eye movement and eyebrow positioning that convey openness and interest in the conversation. The use of hand gestures, such as open palms and slight movements, suggests a communicative and approachable nature, reinforcing extraversion. Overall, the combination of attentive listening and expressive communication hints at a balanced personality with a focus on clarity and connection.","The individual in the video appears to exhibit a composed and engaging demeanor. Their posture is upright yet relaxed, indicating confidence and attentiveness. Facial expressions are expressive, with subtle changes in eye movement. The use of hand gestures, such as open palms and slight movements, suggests a communicative and approachable nature."
_01AyUz9J9I.003,"It's bad, but it's not the worst movie they've ever done. The worst movie they've ever done I think is Monster A Go [Go 00:00:35]. Manos is really interesting because it was made by a fertilizer salesmen in Texas.",0.7777777777777777,0.4174757281553398,0.5794392523364487,0.6813186813186812,0.65625,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their facial expressions are animated and expressive, suggesting a high level of extraversion, as they engage actively with the content being shown. The person's frequent changes in expression, including smiling and reacting with enthusiasm, indicate a lively and sociable nature. Their body posture is relaxed yet engaged, leaning slightly forward, which further supports the idea of openness to experiences and a willingness to interact. The consistent eye contact with the camera suggests confidence and agreeableness, as they seem comfortable and approachable. However, there are moments where their expressions shift quickly, hinting at a potential tendency towards neuroticism, as they may react more intensely to certain stimuli. Overall, the individual's demeanor reflects a blend of openness, extraversion, and agreeableness, with subtle hints of neuroticism in their dynamic reactions.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their facial expressions are animated and expressive, suggesting a high level of extraversion. However, there are moments where their expressions shift quickly, hinting at a potential tendency towards neuroticism."
_RfHkyf68Zs.000,I am definitely not a hoarder. I'm actually a minimalist by nature. I don't like the idea of having a lot of stuff in general. Also-,0.4666666666666667,0.5922330097087379,0.3925233644859813,0.5164835164835165,0.3437499999999999,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. The slight forward lean indicates engagement and interest, hinting at extraversion and agreeableness. Facial expressions, including subtle smiles and direct eye contact, convey warmth and approachability, reinforcing agreeableness. However, the occasional furrowed brow or slight tension around the mouth might suggest a degree of neuroticism or cautiousness. Overall, the person's demeanor suggests a blend of openness and agreeableness, with hints of conscientiousness and extraversion, while neuroticism appears less pronounced but still present.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their posture is relatively relaxed yet attentive, suggesting a balance between openness and conscientiousness. Facial expressions, including subtle smiles and direct eye contact, convey warmth and approachability, reinforcing agreeableness."
