video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
htH89DBizno.004,"... Going nuts from another room, run in there to check, there's no [inaudible 00:00:37], but it was like the [scissors 00:00:35] aren't there. Now maybe I'm just not sleeping enough that I moved the scissors somewhere, but I swear the-",0.8222222222222221,0.6699029126213591,0.4859813084112149,0.6813186813186812,0.6458333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their hand gestures are animated and directed outward, indicating a desire to communicate and connect with others. The facial expressions, including open eyes and a slightly raised eyebrow, convey attentiveness and enthusiasm, further supporting this trait. The overall body posture is relaxed yet dynamic, reinforcing a sense of openness and approachability. While specific traits like conscientiousness or neuroticism are less evident from the visual cues alone, the individual's active engagement and expressive demeanor suggest a generally positive and outgoing personality.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their hand gestures are animated and directed outward, indicating a desire to communicate and connect with others. While specific traits like conscientiousness or neuroticism are less evident from the visual cues alone, the individual's active engagement and expressive demeanor suggest a generally positive and"
p_wf-KszNlk.001,"I've got a little bit to go but we need you there so...I have decided to do a Q&A video. Obviously I'm going to need you guy's help with that, or girls. Goddamn, now I'm going to get killed by",0.6555555555555556,0.5145631067961165,0.6168224299065421,0.6923076923076923,0.59375,"The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their facial expressions are dynamic, with frequent changes in eye movement and mouth gestures, indicating active communication and interest in the topic at hand. The body posture is relaxed yet attentive, sitting upright in a gaming chair, which may hint at comfort and familiarity with the setting. Gestures are minimal but purposeful, reinforcing verbal communication. Overall, the person's lively and animated expressions suggest a tendency towards openness and extraversion, while their focused engagement hints at conscientiousness. However, without further context, other traits like agreeableness and neuroticism remain less discernible from the visual cues alone.","The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. The body posture is relaxed yet attentive, sitting upright in a gaming chair, which may hint at comfort and familiarity with the setting. Overall, the person's lively and animated expressions suggest a tendency towards openness."
MuYYY3XaJ7Q.001,"A video's quality over quantity, so everyone can have a chance to watch it and that's why I've been doing 2 to 3 days before each video. I've had a couple of people asking me about that. That's just like a quick little thing, trying to spice up this video.",0.5222222222222223,0.5242718446601942,0.4672897196261683,0.5604395604395604,0.625,"The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their facial expressions are dynamic, with frequent changes in eye movement and mouth position, indicating active communication and interest in the topic at hand. The slight shifts in head orientation and direct gaze towards the camera suggest attentiveness and a desire to connect with the audience, reinforcing extraversion. While their body posture remains relatively stable, leaning slightly forward, it conveys a sense of enthusiasm and engagement. Overall, the person's visual cues point towards someone who is open to new experiences and enjoys interacting with others, though other traits like conscientiousness, agreeableness, and neuroticism are less discernible from the limited visual information provided.","The individual in the video appears to exhibit a mix of expressive and engaged demeanor. Their facial expressions are dynamic, with frequent changes in eye movement and mouth position. Overall, the person's visual cues point towards someone who is open to new experiences and enjoys interacting with others."
0MB91ku0eEw.005,"You really want to. That's made things a lot easier. What I did was, I met people online virtually I suppose. I saw them posting and I thought ""well that person seems intersting"", or they're based near me. Then, what I had was a little system where I would then take the people ...",0.4,0.6601941747572816,0.4112149532710281,0.7142857142857143,0.4583333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and adaptable nature. The upright posture and consistent engagement suggest conscientiousness, while the relaxed yet attentive demeanor may indicate agreeableness. Overall, the person's visual cues point towards a dynamic and approachable personality.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions convey enthusiasm and openness, hinting at a curious and adaptable nature. The upright posture and consistent engagement suggest conscientiousness, while the relaxed yet attentive demeanor may indicate agreeableness."
WpEZOSrENL0.003,That's perfectly okay. The point isn't actually to find the answers in this exercise. The point is simply to ask yourself these questions and then observe. Observe to see if any answers present themselves. If no answers present themselves ...,0.4111111111111111,0.5242718446601942,0.3177570093457944,0.3846153846153846,0.4375,"The individual in the video appears to exhibit a calm and composed demeanor, suggesting a degree of conscientiousness and agreeableness. Their posture is upright yet relaxed, indicating attentiveness and engagement. Facial expressions are subtle but convey openness, with slight movements of the eyebrows and mouth that suggest active communication and interest. There is minimal head movement, reinforcing a focused and steady approach. Overall, the visual cues point towards someone who is thoughtful and considerate, likely valuing structure and harmony in their interactions.","The individual in the video appears to exhibit a calm and composed demeanor. Their posture is upright yet relaxed, indicating attentiveness and engagement. There is minimal head movement, reinforcing a focused and steady approach. Overall, the visual cues point towards someone who is thoughtful and considerate."
C2Y9Puk3Obk.004,"I had really bad eyesight. She's like, you can do this, you can read and I did it and I love it to this very day. That was fourteen years ago when I first started actually reading books. I've always been a book lover, so yeah -",0.8222222222222221,0.7087378640776699,0.8317757009345795,0.923076923076923,0.84375,"The individual in the video appears to exhibit traits of extraversion through their animated facial expressions and lively gestures, suggesting a sociable and outgoing nature. Their bright smile and direct eye contact indicate confidence and enthusiasm, reinforcing this impression. The setting, filled with books and personal items, hints at a creative and open-minded personality, aligning with openness to new experiences. The relaxed posture and casual attire suggest comfort in expressing themselves, further supporting a friendly and agreeable demeanor. Overall, the visual cues point towards someone who is expressive, engaging, and likely enjoys interacting with others.","The individual in the video appears to exhibit traits of extraversion through their animated facial expressions and lively gestures. Their bright smile and direct eye contact indicate confidence and enthusiasm, reinforcing this impression. The relaxed posture and casual attire suggest comfort in expressing themselves, further supporting a friendly and agreeable demeanor."
LBKbubsgpE8.000,"... ask you guys about, or talk to you about is, what kind of videos that you guys are wanting to see from me? If you have any specific requests on looks or fashion videos or hair tutorials or if you guys have any requests for more girl talk videos -",0.8777777777777777,0.8737864077669903,0.7570093457943926,0.7032967032967032,0.8125000000000001,"The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive facial movements, including frequent smiles and animated eye contact, indicate high levels of extraversion, as they appear engaged and enthusiastic. The use of hand gestures, such as spreading hands apart and pointing, further reinforces this trait, suggesting a tendency to communicate openly and energetically. The overall body posture is relaxed yet attentive, leaning slightly forward, which may reflect agreeableness and a desire to connect with the audience. The consistent engagement and lively demeanor also hint at openness to new experiences, as they seem comfortable and willing to share their thoughts. While there are no clear signs of neuroticism, the dynamic expressions could potentially indicate a mix of emotions, though they primarily convey positivity and confidence. Overall, the visual cues point towards someone who is outgoing, friendly, and expressive.","The individual in the video exhibits several visual cues that suggest certain personality traits. Their expressive facial movements, including frequent smiles and animated eye contact, indicate high levels of extraversion. Overall, the visual cues point towards someone who is outgoing, friendly, and expressive."
TSGpD2NBeCQ.005,"Today, for in a month continuously, and we were studying some pretty difficult philosophy, really difficult books that before we got into that training I'd found tough to sit down and read a few pages of that was very demanding.",0.6777777777777777,0.5533980582524272,0.4672897196261683,0.6703296703296703,0.6041666666666666,"The individual in the video appears composed and thoughtful, wearing a bright orange turban and matching clothing, suggesting a sense of identity or cultural expression. Their long, wavy hair and beard add to their distinctive appearance, indicating a preference for unique styles. Throughout the video, their facial expressions remain relatively neutral, with subtle shifts in eye movement and slight changes in mouth position, hinting at attentiveness and engagement. The steady gaze and minimal head movements suggest focus and calmness, potentially reflecting conscientiousness and agreeableness. While there is no overt display of extraversion or openness through gestures or dynamic expressions, the overall demeanor conveys a reserved yet approachable presence. The lack of pronounced emotional displays could indicate low neuroticism, as they maintain a consistent and measured composure. Overall, the visual cues point towards someone who is thoughtful, composed, and possibly introverted, with a strong sense of self-expression through attire.","The individual in the video appears composed and thoughtful, wearing a bright orange turban and matching clothing. While there is no overt display of extraversion or openness through gestures or dynamic expressions, the overall demeanor conveys a reserved yet approachable presence. The lack of pronounced emotional displays could indicate low neuroticism."
54JawR1x0II.004,"... motion animation kind of things, probably Rudolph. It's the one that I remember the most, but I'm not really a huge ... There's something about it that always creeped me out about those things. I'm not a big fan of them.",0.5888888888888889,0.6019417475728155,0.4299065420560748,0.6153846153846153,0.4895833333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and imaginative personality. The consistent use of hand movements to emphasize points suggests a communicative and agreeable nature, indicating a willingness to share ideas and connect with others. While the overall demeanor is lively and expressive, there are no clear signs of neuroticism or high conscientiousness, as the focus remains on conveying thoughts and emotions rather than displaying structured or reserved behavior. Overall, the visual cues point towards someone who is likely open, extroverted, and agreeable.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The consistent use of hand movements to emphasize points suggests a communicative and agreeable nature. Overall, the visual cues point towards someone who is likely open, extroverted, and agreeable."
9n8dNi-ERQ0.001,"What I want to do about that, but yeah I actually do have like a blog block. That's all of my questions that I had. I think that's everywhere. No one gave me any questions on Twitter, no one followed me on Twitter, like nobody follows me.",0.4666666666666667,0.4660194174757281,0.5420560747663552,0.4725274725274725,0.5729166666666666,"The individual in the video appears to exhibit traits of extraversion through their animated gestures and expressive facial movements, suggesting a lively and engaging personality. Their body posture is open and relaxed, indicating comfort and confidence. Frequent hand movements, such as pointing and gesturing, convey enthusiasm and a desire to communicate effectively. The consistent eye contact with the camera suggests attentiveness and a focus on connecting with the audience. Overall, the person's demeanor reflects a sociable and energetic nature, aligning with high extraversion. Other traits like openness, conscientiousness, agreeableness, and neuroticism are less discernible from the visual cues alone but may be inferred through further context or additional observations.","The individual in the video appears to exhibit traits of extraversion through their animated gestures and expressive facial movements. Their body posture is open and relaxed, indicating comfort and confidence. Frequent hand movements, such as pointing and gesturing, convey enthusiasm and a desire to communicate effectively."
